,prediction,label
0,13.122574,13.200015
1,11.608519,11.2
2,11.692152,11.8
3,11.758352,11.2
4,12.051263,11.900001
5,10.238346,9.1
6,10.998188,12.299998
7,11.455526,11.1
8,11.611947,11.400001
9,11.625839,11.3
10,12.063873,11.5
11,11.347932,11.2
12,12.270768,13.800057
13,12.095732,12.799992
14,11.492972,11.599999
15,11.797623,11.900001
16,12.783351,13.699981
17,11.722902,11.3
18,11.7453575,11.599999
19,11.78098,11.821246
20,11.1512985,11.599999
21,11.190945,10.40103
22,11.623181,11.3
23,10.46958,10.7
24,11.176889,11.3
25,11.611261,11.7
26,11.704668,11.8
27,11.415724,11.3
28,11.734029,11.3
29,11.310672,11.3
30,11.285566,11.1
31,11.98554,12.199999
32,11.222402,11.2
33,11.625413,11.3
34,11.633539,11.3
35,12.312069,11.5
36,11.406738,11.5
37,11.475068,11.3
38,10.076278,9.40103
39,11.333683,11.1
40,11.348883,11.1
41,11.369361,11.5
42,11.624897,11.900001
43,11.833498,12.1
44,11.783424,11.5
45,13.088989,13.600039
46,11.448137,11.986056
47,11.496235,11.7
48,11.844979,11.8
49,11.683979,11.3
50,11.37451,11.599999
51,11.655251,11.7
52,11.004463,11.3
53,11.7831135,11.900001
54,13.9272785,13.399989
55,12.49436,11.7
56,11.32254,11.2
57,11.610977,12.699998
58,11.795969,11.7
59,11.363393,11.2
60,11.362929,11.3
61,11.676194,11.599999
62,12.258883,12.199999
63,11.573986,12.199999
64,11.786454,11.8
65,12.523443,13.336572
66,11.857752,11.900001
67,14.472627,15.200179
68,11.9769,11.8
69,11.284537,11.5
70,11.161901,11.2
71,11.230692,11.5
72,11.516763,11.2
73,10.204632,10.145758
74,9.972883,10.8
75,11.502082,11.1
76,11.2494545,11.1
77,11.355252,11.2
78,11.411005,11.2
79,11.904369,14.1
80,12.37916,12.901632
81,11.888029,11.5
82,11.014177,11.2
83,11.428768,11.5
84,13.597566,14.299971
85,10.989479,11.40103
86,11.235089,11.1
87,10.454505,11.461511
88,12.208445,11.900001
89,10.403838,9.79897
90,11.255892,11.2
91,11.952162,11.5
92,11.928059,11.900001
93,11.726028,11.5
94,11.77626,11.1
95,11.679176,11.8
96,12.365175,12.499997
97,12.027098,12.1
98,12.221233,13.1
99,11.375351,11.700001
100,11.540037,11.3
101,12.464121,11.8
102,12.226846,11.3
103,11.802695,11.7
104,11.36178,11.3
105,12.907535,12.799992
106,11.916082,11.8
107,11.951931,12.199999
108,11.722294,11.5
109,12.214806,11.8
110,11.888108,11.3
111,11.138161,11.1
112,11.935811,11.599999
113,11.479002,11.599999
114,12.585468,13.622879
115,11.414845,11.400001
116,10.891662,10.70206
117,11.7644825,11.7
118,11.442744,11.400001
119,11.991861,12.299998
120,11.378962,11.2
121,12.29648,12.299998
122,12.479095,11.7
123,11.921135,11.900001
124,11.779134,11.5
125,12.1501465,11.900001
126,11.373129,11.7
127,10.45149,10.1
128,11.355373,11.652842
129,11.412615,11.3
130,11.411584,11.1
131,11.390829,11.400001
132,11.468966,11.5
133,12.28359,12.399998
134,11.2856,11.2
135,11.966284,11.599999
136,11.459615,11.999998
137,11.680518,11.8
138,11.726391,11.5
139,11.57493,10.49794
140,11.81752,11.5
141,11.465237,11.599999
142,10.567461,10.351812
143,11.69133,11.3
144,10.9597225,11.1
145,13.349388,13.299971
146,11.903309,11.915309
147,11.747051,11.3
148,11.352532,11.3
149,12.986322,14.600313
150,11.109823,11.1
151,11.586275,12.799992
152,11.512215,11.2
153,11.350538,11.400001
154,11.963716,12.487216
155,10.453585,9.70206
156,11.876614,11.7
157,11.591478,11.2
158,11.890762,11.1
159,11.471412,11.7
160,11.52802,11.5
161,11.336385,11.400001
162,11.188997,11.1
163,11.379875,11.599999
164,11.678846,11.900001
165,12.416739,12.7038
166,11.21386,11.400001
167,11.051197,10.70206
168,10.79944,10.9
169,11.620291,11.1
170,11.284917,11.1
171,10.875132,10.757577
172,13.339905,14.1
173,11.504992,11.1
174,11.371348,11.599999
175,11.968498,12.599997
176,11.7874565,11.1
177,11.97893,11.7
178,11.169302,11.900001
179,12.396104,11.900001
180,12.744165,13.899971
181,11.368347,11.400001
182,11.412668,11.2
183,10.6746855,10.49794
184,11.464626,11.2
185,11.917564,11.599999
186,11.526176,11.2
187,11.067987,11.4372425
188,12.198296,11.5
189,11.484468,11.3
190,12.53157,12.399998
191,11.045405,9.49794
192,11.099494,11.1
193,10.457617,10.3
194,11.271858,11.1
195,12.818419,11.900001
196,11.567656,11.900001
197,11.322521,12.599997
198,11.4452915,11.986056
199,12.054057,11.900001
200,13.479914,13.699981
201,11.371275,10.5
202,11.368254,11.3
203,14.268504,14.1
204,11.362554,11.2
205,11.36488,11.1
206,11.086086,11.1
207,12.847365,12.399998
208,11.991161,12.1
209,11.54454,11.599999
210,12.080719,13.399989
211,11.535205,11.7
212,11.43269,12.199999
213,12.747082,11.999998
214,11.491592,11.3
215,11.803852,11.900001
216,11.708602,11.999998
217,12.693008,12.499997
218,12.102339,11.900001
219,12.6550865,13.399989
220,11.334434,11.3
221,12.323095,13.899971
222,10.965328,11.1
223,11.139593,11.953872
224,11.349939,11.400001
225,11.114229,11.2
226,11.8939,13.001702
227,11.22299,11.2
228,11.485451,11.900001
229,10.956625,11.1
230,12.003557,12.901343
231,11.668707,11.900001
232,10.528723,10.1
233,12.7826805,12.599997
234,12.0041485,11.999998
235,11.737719,11.7
236,10.814595,10.418758
237,11.620325,12.499997
238,11.231747,11.1
239,11.653502,11.8
240,11.813982,11.900001
241,10.561935,10.2
242,11.693895,11.999998
243,11.693079,11.5
244,11.532848,11.1
245,11.89978,11.900001
246,11.687165,11.999998
247,11.52275,11.900001
248,12.357689,12.899998
249,11.467877,11.3
250,13.944376,13.699981
251,11.643192,11.900001
252,11.89813,11.900001
253,11.453203,11.5
254,11.272789,11.1
255,11.880112,11.999998
256,11.290789,11.2
257,11.762092,11.900001
258,12.13469,12.899998
259,11.641241,11.1
260,12.372148,12.499997
261,11.339476,11.2
262,11.04323,11.1
263,11.854709,11.900001
264,12.651921,12.899998
265,11.604271,12.399998
266,11.218292,11.2
267,11.681102,11.900001
268,11.979218,12.799992
269,11.315787,11.400001
270,11.605833,11.7
271,11.374236,11.400001
272,11.164686,11.1
273,11.833182,11.7
274,11.343272,11.2
275,12.426383,11.999998
276,11.308219,11.2
277,11.553691,11.8
278,11.290873,11.2
279,11.430889,11.599999
280,11.317913,11.1
281,12.217434,11.7
282,12.587315,13.299971
283,11.974705,11.1
284,11.741041,11.400001
285,11.414071,11.3
286,11.463747,11.2
287,11.333029,11.400001
288,11.637865,11.999998
289,12.90414,12.799992
290,11.957638,11.8
291,11.590538,11.5
292,11.511229,11.400001
293,11.455397,11.2
294,11.412668,11.2
295,11.807355,11.1
296,11.965744,11.900001
297,11.822482,11.1
298,10.555773,10.1
299,11.201752,11.1
300,11.466074,11.3
301,12.074182,11.900001
302,11.73457,12.499997
303,11.450422,11.3
304,11.23464,11.400001
305,10.573736,10.6
306,11.366461,11.599999
307,11.606165,12.1
308,11.305125,11.2
309,11.732033,11.7
310,11.5732765,11.2
311,12.014757,12.1
312,11.609764,11.900001
313,10.562689,10.5
314,11.681689,13.699981
315,12.124195,11.900001
316,11.473387,11.2
317,11.335526,11.400001
318,11.631826,11.2
319,11.102955,11.15
320,12.195005,11.8
321,10.486586,10.1
322,12.905533,13.49794
323,11.962601,12.299998
324,11.532394,11.3
325,11.440062,11.2
326,11.752329,11.7
327,11.800293,11.1
328,11.946147,11.400001
329,11.149757,11.1
330,12.019777,13.1
331,11.368193,11.599999
332,11.774524,11.8
333,12.015631,11.7
334,12.015109,11.900001
335,11.104996,11.7
336,11.273903,11.1
337,11.591603,11.3
338,11.874493,12.199999
339,11.758956,11.2
340,11.619598,11.7
341,11.747406,11.599999
342,11.284969,11.2
343,11.6718235,11.5
344,12.506246,13.1
345,11.419516,11.3
346,11.922371,11.900001
347,11.17411,11.1
348,11.379562,11.400001
349,11.552554,11.3
350,11.263994,11.1
351,11.231873,10.4
352,11.073476,11.3
353,12.7878,13.399989
354,11.4126005,11.999998
355,12.053747,11.2
356,11.46183,11.400001
357,11.4545,11.3
358,11.344947,11.5
359,10.568855,10.627244
360,12.204277,13.000009
361,11.380625,11.2
362,11.218477,11.3
363,11.442155,11.435792
364,11.570272,12.799992
365,11.301152,11.3
366,11.704338,12.1
367,12.041613,11.40103
368,11.489392,11.1
369,11.552909,11.2
370,11.662373,11.400001
371,11.57647,11.5
372,11.505289,11.599999
373,11.709396,11.8
374,11.350182,11.400001
375,11.698049,12.299998
376,11.602324,11.599999
377,11.260563,11.2
378,11.4957,11.2
379,11.168664,11.1
380,11.4447155,11.5
381,11.222733,11.1
382,12.077502,13.800057
383,11.25886,11.1
384,11.447082,11.3
385,11.603655,11.3
386,12.2035675,11.400001
387,12.001469,11.900001
388,11.484876,11.599999
389,11.532264,11.900001
390,11.628052,11.2
391,11.654669,11.599999
392,11.446793,11.3
393,11.698385,11.3
394,11.361396,11.5
395,11.346255,11.7
396,11.364243,11.999998
